id,cid,SMILES,cmpdname,y_true,prediction,prob_CE1,prob_CE2,misclassified,score_hCE1,score_hCE2,covdock_hCE1,covscore_hCE1,covdock_hCE2,distance_hCE1,distance_hCE2,GSEI_CE1,GSEI_CE2,TSEI_carbonyl,TSEI_acyl,ratio_MW,nrot_alc,nrot_acyl,vol_acyl,vol_alc,ratio_vol,ratio_TPSA,logP_acyl,logP_alc,ratio_logP,eccentricity,E_LUMO,bond_carbonyl,bond_alc,hardness,charge_carbon,delta_charge
3,13243,CC(=O)OC1=CC=C(C=C1)[N+](=O)[O-],PNPA (p-nitrophenyl acetate),CE2,CE2,0.1,0.898,0,-5.99225044,-5.87375498,0,-5.335,0,3.6516579796,3.6884643146,1.013,1.007,2.431,2.431,0.3382525266,2,0,49.272,110.984,0.4439558855,0.5886065962,0.0909,1.3004,0.0699015687,81,-1.467244,1.233027,1.3604571511,4.571658,0.610495,1.081917
17,40585,CC1([C@H]([C@H]1C(=O)O[C@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Br)Br)C,Deltamethrin,CE2,CE2,0.2,0.795,0,-9.08450985,-8.3891201,0,-8.092,0,2.7489787195,7.0946732835,1.284,1.274,2.896,2.896,1.2534464632,4,2,166.68,191.184,0.8718302787,0.7004694836,2.9744,3.03588,0.9797488702,324,-0.759304,1.23192,1.3544120533,4.319913,0.619217,1.119
34,3074,COC1=CC(=CC(=C1OC)OC)C(=O)OCCCN2CCCN(CC2)CCCOC(=O)C3=CC(=C(C(=C3)OC)OC)OC,Dilazep,CE2,CE2,0.32,0.682,0,-7.1340332,-5.33886671,0,-7.306,1,4.99,15.61,1.267,1.263,2.779,3.61,0.51322001,11,4,165.92,333.312,0.4977918587,0.8280830281,0.0759,0.2323,0.3267326733,849,-3.918204,1.2343561358,1.3563216506,3.353919,0.605071,1.075376
35,107706,CC(C)(C)C(=O)OC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2C(=O)NCC(=O)O,ONO-5046 (Sivelestat),CE2,CE2,0.23,0.767,0,-8.16018295,-8.43817234,0,-4.988,0,10.3318589808,4.1022809509,1.194,1.193,2.828,2.828,0.2615195101,7,0,87.92,264.736,0.3321044361,0.2708787219,1.1171,0.266,4.1996240602,371,0.818585,1.235871,1.3675009104,2.734849,0.56366,1.01815
51,44422339,CCC(C)OC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(C1)CC(C3)C2,Butan-2-yl 12-(1-adamantylcarbamoylamino)dodecanoate,CE1,CE1,0.95,0.051,0,-7.69309378,-7.56994104,0,-6.773,0,15.1558362026,4.0255952355,1.121,1.125,2.602,2.602,4.869472648,2,13,327.144,72.136,4.535100366,3.8769154721,5.24,0.7772,6.7421513124,569,1.113236,1.231941,1.353551883,5.183739,0.608252,1.130179
53,16066763,CC(C)COC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(C1)CC(C3)C2,12-(3-Adamantan-1-yl-ureido)-dodecanoic acid isobutyl ester,CE1,CE1,0.94,0.06,0,-7.82638407,-7.6681509,0,-6.269,0,3.5510919447,4.0558508355,1.134,1.112,2.581,2.581,4.869472648,2,13,326.704,71.952,4.5405826106,3.8769154721,5.24,0.6347,8.2558689144,570,1.173009,1.233436,1.3482177754,5.20114,0.602496,1.118472
70,10902695,CC(C)NC[C@@H](COC1=CC=CC2=CC=CC=C21)OC(=O)C,O-Acetyl(S)-propranolol,CE2,CE2,0.06,0.938,0,-8.384655,-7.56811094,0,-6.245,0,3.4314371625,3.3449245133,1.074,1.061,2.457,2.457,0.2157817288,7,0,49.144,222.952,0.2204241272,0.8096375081,0.0909,1.5513,0.0585960162,196,-4.139315,1.231868,1.3531235938,3.198603,0.601936,1.108274
71,101631876,CCC(=O)O[C@@H](CNC(C)C)COC1=CC=CC2=CC=CC=C21,(S)-N-(1-Methylethyl)-2-(propanoyloxy)-3-(1-naphthyloxy)-1-propanamine,CE2,CE2,0.08,0.925,0,-8.27269936,-7.68812704,0,-7.882,0,3.2514641317,3.5239696366,1.131,1.115,2.582,2.582,0.2661693379,7,1,62.072,223.176,0.2781302649,0.8096375081,0.481,1.5513,0.3100625282,207,-3.992029,1.231834,1.3549081482,3.261465,0.580029,1.060937
72,101631875,CCC(=O)O[C@H](CNC(C)C)COC1=CC=CC2=CC=CC=C21,(R)-N-(1-Methylethyl)-2-(propanoyloxy)-3-(1-naphthyloxy)-1-propanamine,CE2,CE2,0.08,0.918,0,-8.44557381,-7.77996826,0,-8.083,0,3.2904013433,3.870966546,1.111,1.125,2.582,2.582,0.2661693379,7,1,62.032,223.024,0.2781404692,0.8096375081,0.481,1.5513,0.3100625282,207,-4.096426,1.233542,1.3535309749,3.211878,0.582496,1.087024
73,91146589,CCCC(=O)O[C@H](CNC(C)C)COC1=CC=CC2=CC=CC=C21,(R)-N-(1-Methylethyl)-2-(butanoyloxy)-3-(1-naphthyloxy)-1-propanamine,CE2,CE2,0.11,0.89,0,-8.54189968,-7.57817841,0,-8.352,0,3.5254687632,3.885002574,1.129,1.151,2.62,2.62,0.3165569469,7,2,75.312,222.904,0.3378674227,0.8096375081,0.8711,1.5513,0.5615290402,230,-4.082224,1.233431,1.3533385164,3.212647,0.583657,1.092114
