id,cid,SMILES,cmpdname,y_true,prediction,prob_CE1,prob_CE2,misclassified,score_hCE1,score_hCE2,covdock_hCE1,covscore_hCE1,covdock_hCE2,distance_hCE1,distance_hCE2,GSEI_CE1,GSEI_CE2,TSEI_carbonyl,TSEI_acyl,ratio_MW,nrot_alc,nrot_acyl,vol_acyl,vol_alc,ratio_vol,ratio_TPSA,logP_acyl,logP_alc,ratio_logP,eccentricity,E_LUMO,bond_carbonyl,bond_alc,hardness,charge_carbon,delta_charge
69,3324,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,Famciclovir,CE2,CE2,0.09,0.913,0,-7.36647463,-5.84296417,0,-7.663,0,3.39,5.44,1.067,1.083,2.42,1.244,0.2150268846,6,0,49.296,218.472,0.2256398989,0.3211364615,0.0909,-0.0298,-3.0503355705,209,-0.730861,1.2320924681,1.347297803,4.128806,0.619082,1.136941
78,146156731,CC(C)OC(=O)C(C)NP(=O)(OCC1C([C@@](C(O1)N2C=NC3=C2N=C(N=C3OC)N)(C)F)O)OC4=CC=CC=C4,PSI-353661,CE2,CE1,0.99,0.008,-1,-8.57941055,-8.76833916,0,-8.386,1,6.0013396838,3.6947796957,1.251,1.311,2.821,2.821,8.3573138334,1,10,395.768,59.128,6.6934109052,9.5486900643,1.67,0.3871,4.3141307156,535,-0.783505,1.232662,1.3635046791,4.051355,0.572284,1.100468
80,9849889,CCOC(=O)C(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,Ethyl fexofenadine,CE1,CE1,0.96,0.035,0,-9.90629387,-10.1137066,0,-7.261,0,16.9884201738,4.5277722999,1.216,1.244,2.856,2.856,10.1623177008,1,10,420.048,46.168,9.09824987,4.0632723678,4.0934,-0.0014,-2923.857142857,652,-3.538918,1.234532,1.3568115676,3.932945,0.570562,1.073558
90,189821,CC1=N[C@@]2([C@H](O1)C[C@@H]3[C@@]2(C[C@@H]([C@H]4[C@H]3CCC5=CC(=O)C=C[C@]45C)O)C)C(=O)COC(=O)C,Deflazacort,CE2,CE2,0.1,0.9,0,-6.38250542,-8.34666061,1,0.0,1,10.833234097,6.8982160737,1.107,1.02,2.443,2.443,0.1687372975,3,0,48.968,320.84,0.1526243611,0.3877741969,0.0909,1.9924,0.0456233688,332,-0.695644,1.231728,1.347899885,4.59104,0.62055,1.139326
93,M111,COC[C@H](C)OC(=O)Cc1c(C)n(c(c12)ccc(c2)OC)C(=O)c3ccc(Cl)cc3,Indomethacin_ketone,CE1,CE1,0.98,0.016,0,-6.71622944,-8.16714191,0,-8.106,1,4.9651083573,4.236651508,1.207,1.182,2.716,2.716,3.2874257546,3,4,277.704,81.152,3.4220228707,2.3262050238,3.92732,0.0136,288.7735294118,333,-1.134861,1.233029,1.3531053802,3.649601,0.601828,1.108757
94,M112,C#C[C@@H](C)OC(=O)Cc1c(C)n(c(c12)ccc(c2)OC)C(=O)c3ccc(Cl)cc3,Indomethacin_alkine,CE1,CE1,0.99,0.005,0,-7.57048798,-8.41289234,0,-8.641,1,5.1440000972,10.7323850565,1.194,1.176,2.714,2.714,4.0106134138,1,4,277.536,69.504,3.9930939227,3.3875432526,3.92732,0.0004,9818.3000000011,303,-1.265813,1.231513,1.3642268616,3.626276,0.613881,1.128007
95,M113,c1ccccc1[C@H](CCl)OC(=O)Cc2c(C)n(c(c23)ccc(c3)OC)C(=O)c4ccc(Cl)cc4,Indomethacine_Chlorine,CE1,CE1,0.96,0.042,0,-8.69729137,-9.19617558,0,-7.033,1,7.7194661085,9.8555812107,1.26,1.26,2.787,2.787,2.0624178539,2,4,277.52,128.032,2.1675831042,3.3875432526,3.92732,1.9588,2.0049622218,412,-1.251644,1.233628,1.3552886335,3.60465,0.599495,1.062698
102,M126,COc1c(OC)cc(cc1OC)/C=C\c2ccc(OC)c(c2)C(=O)N[C@@H](CC(C)C)C(=O)OC3CCCC3,Combretastatin_7b,CE1,CE1,0.99,0.014,0,-8.50739861,-8.9618969,0,-8.311,1,3.1410041388,4.0564231781,1.278,1.241,2.823,2.823,4.2516876832,1,11,370.008,77.968,4.7456392366,5.107266436,4.1205,0.9213,4.4724845327,536,-0.386481,1.236192,1.3562224891,4.005313,0.558117,1.03937
103,M127,COc1c(OC)cc(cc1OC)/C=C\c2ccc(OC)c(c2)C(=O)NCCCC(=O)N[C@@H](CC(C)C)C(=O)OC3CCCC3,Combretastatin_8b,CE1,CE1,1.0,0.001,0,-8.96747303,-8.55388546,0,-7.619,1,5.214583876,4.2158058542,1.292,1.276,2.805,2.805,4.7454054,1,15,440.312,78.112,5.6369315854,6.545724172,4.0169,0.9213,4.3600347335,797,-0.372236,1.23552,1.3546561483,4.087808,0.576317,1.06625
104,M128,COc1c(OC)cc(cc1OC)/C=C\c2ccc(OC)c(c2)NCCCC(=O)N[C@@H](CC(C)C)C(=O)OC3CCCC3,Combretastatin_15b,CE1,CE1,1.0,0.001,0,-8.29058456,-8.77649784,0,-7.793,1,5.3905708418,4.2262357956,1.295,1.209,2.805,2.805,4.6966421319,1,15,420.112,78.44,5.3558388577,5.70192783,4.699,0.9213,5.1004016064,730,-0.332907,1.233325,1.3668191175,3.777177,0.561107,1.061889
